source_point_id,system_id,temperature_k,experimental_pressure_pa,liquid_mole_fractions,vapor_mole_fractions,pressure_expanded_uncertainty_pa,vapor_expanded_uncertainties,bubble_status,bubble_failure_reason,bubble_predicted_pressure_pa,bubble_pressure_error_pa,bubble_pressure_relative_error,bubble_pressure_percent_error,bubble_pressure_uncertainty_normalized_residual,bubble_predicted_vapor_composition,bubble_vapor_composition_errors,bubble_maximum_absolute_composition_error,bubble_maximum_composition_uncertainty_normalized_residual,bubble_pressure_solver_iterations,bubble_inner_iteration_count,bubble_selected_parent_root,bubble_selected_incipient_root,bubble_phase_root_ordering_consistent,bubble_maximum_fugacity_equilibrium_residual,bubble_diagnostic_codes,dew_status,dew_failure_reason,dew_predicted_pressure_pa,dew_pressure_error_pa,dew_pressure_relative_error,dew_pressure_percent_error,dew_pressure_uncertainty_normalized_residual,dew_predicted_liquid_composition,dew_liquid_composition_errors,dew_maximum_absolute_composition_error,dew_maximum_composition_uncertainty_normalized_residual,dew_pressure_solver_iterations,dew_inner_iteration_count,dew_selected_parent_root,dew_selected_incipient_root,dew_phase_root_ordering_consistent,dew_maximum_fugacity_equilibrium_residual,dew_diagnostic_codes,dew_branch_scan_pressure_bounds_pa,dew_branch_scan_pressure_step_pa,dew_diagnostic_root_count,dew_diagnostic_root_pressures_pa,dew_diagnostic_root_brackets_pa,dew_lowest_root_pressure_pa,dew_highest_root_pressure_pa,dew_multiple_roots_detected,dew_production_selected_root_class,dew_nearest_experimental_root_pressure_pa,dew_nearest_experimental_root_class,dew_nearest_experimental_root_relative_error,dew_failure_classification,experimental_state_log_fugacity_ratio_residuals,experimental_state_maximum_absolute_fugacity_residual,experimental_state_liquid_root,experimental_state_vapor_root
may2015_ch4_c2_001,ch4_c2,203.22,2124000.0,"[0.3653,0.6347]","[0.8667,0.1333]",137000.0,"[0.025,0.025]",converged,,2124059.2386244326,59.23862443258986,2.7890124497452853e-05,0.0027890124497452853,0.00043239871848605734,"[0.8755133957742891,0.12448660422571083]","[0.008813395774289079,-0.008813395774289176]",0.008813395774289176,0.35253583097156704,6,671,0.06495083608654238,0.7992784096526933,true,6.478284575450743e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",converged,,1978223.091304417,-145776.908695583,-0.06863319618436112,-6.863319618436112,-1.0640650269750584,"[0.337505046168366,0.6624949538316339]","[-0.027794953831633995,0.027794953831633884]",0.027794953831633995,,6,1205,0.8118470418117769,0.06051735012040532,true,7.962219772394974e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[1978223.091304424],"[[1950000.0,2000000.0]]",1978223.091304424,1978223.091304424,false,SINGLE,1978223.091304424,SINGLE,-0.06863319618435783,NOT_APPLICABLE,"[0.009726921254723159,-0.06560598699214559]",0.06560598699214559,0.06494904980986896,0.7958722269499339
may2015_ch4_c2_002,ch4_c2,213.39,2517000.0,"[0.3464,0.6536]","[0.8289,0.1711]",157000.0,"[0.0182,0.0182]",converged,,2518167.401767216,1167.4017672161572,0.0004638068205070152,0.04638068205070152,0.007435680045962785,"[0.8321731622839219,0.1678268377160781]","[0.0032731622839219376,-0.00327316228392191]",0.0032731622839219376,0.1798440815341724,6,682,0.07682484300546735,0.775619896986852,true,5.609956943430916e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,2463999.571301802,-53000.42869819794,-0.02105698398815969,-2.105698398815969,-0.3375823483961652,"[0.3378822221801559,0.662117777819844]","[-0.008517777819844086,0.008517777819844086]",0.008517777819844086,,6,1309,0.7798409754033422,0.0751435010356655,true,4.718539448056447e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[2463999.5713017453],"[[2450000.0,2500000.0]]",2463999.5713017453,2463999.5713017453,false,SINGLE,2463999.5713017453,SINGLE,-0.02105698398818226,NOT_APPLICABLE,"[0.004066343328902738,-0.018029642229211662]",0.018029642229211662,0.07678997928537648,0.7743152000641778
may2015_ch4_c2_003,ch4_c2,223.5,2945000.0,"[0.3315,0.6685]","[0.7805,0.2195]",81000.0,"[0.0053,0.0053]",converged,,2952926.768937635,7926.76893763477,0.0026916023557333685,0.26916023557333685,0.09786134490907124,"[0.7823616175449404,0.21763838245505954]","[0.0018616175449404082,-0.0018616175449404637]",0.0018616175449404637,0.35124859338499315,6,701,0.09055435597885987,0.747911801451177,true,7.41473549226157e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",converged,,2922454.7946179193,-22545.20538208075,-0.007655417786784634,-0.7655417786784634,-0.2783358689145771,"[0.327419283165646,0.672580716834354]","[-0.0040807168343540146,0.00408071683435407]",0.00408071683435407,,7,1384,0.7500829266926652,0.08957809220259925,true,2.480610161725849e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[2922454.7946176855],"[[2900000.0,2950000.0]]",2922454.7946176855,2922454.7946176855,false,SINGLE,2922454.7946176855,SINGLE,-0.00765541778686401,NOT_APPLICABLE,"[0.0042124146437915455,-0.007075062777576635]",0.007075062777576635,0.09031919857762162,0.7477932042751043
may2015_ch4_c2_004,ch4_c2,233.56,3417000.0,"[0.3188,0.6812]","[0.7244999999999999,0.2755]",74000.0,"[0.0051,0.0051]",converged,,3423249.335312645,6249.335312644951,0.0018288953212305973,0.18288953212305972,0.08445047719790474,"[0.7260816402617679,0.273918359738232]","[0.0015816402617679914,-0.001581640261768047]",0.001581640261768047,0.3101255415231464,7,735,0.10647749608751898,0.715694683501823,true,1.6818324510836646e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",converged,,3397325.5933589907,-19674.406641009264,-0.005757801182619041,-0.5757801182619041,-0.2658703600136387,"[0.31575767731970333,0.6842423226802967]","[-0.0030423226802966385,0.003042322680296694]",0.003042322680296694,,7,1428,0.7174128512714686,0.10560683288559003,true,8.872821921634966e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[3397325.5933590024],"[[3350000.0,3400000.0]]",3397325.5933590024,3397325.5933590024,false,SINGLE,3397325.5933590024,SINGLE,-0.005757801182615634,NOT_APPLICABLE,"[0.003289106845801304,-0.004727261253245851]",0.004727261253245851,0.10629314598178079,0.715420576257858
may2015_ch4_c2_005,ch4_c2,243.58,3949000.0,"[0.3099,0.6900999999999999]","[0.6664,0.3336]",52000.0,"[0.0074,0.0074]",converged,,3948719.6806525625,-280.31934743747115,-7.098489426119806e-05,-0.0070984894261198065,-0.00539075668148983,"[0.6647974519611388,0.33520254803886124]","[-0.0016025480388611735,0.001602548038861229]",0.001602548038861229,0.21656054579205797,7,745,0.12609040491032295,0.67656667772296,true,8.23110468672894e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,3976387.489525944,27387.489525943995,0.006935297423637375,0.6935297423637375,0.5266824908835384,"[0.3128248857472362,0.6871751142527638]","[0.0029248857472362055,-0.00292488574723615]",0.0029248857472362055,,7,1533,0.6748083119585386,0.12709309511505562,true,4.298478240016834e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[3976387.489525944],"[[3950000.0,4000000.0]]",3976387.489525944,3976387.489525944,false,SINGLE,3976387.489525944,SINGLE,0.006935297423637375,NOT_APPLICABLE,"[-0.0020821795372606977,0.00403243580091972]",0.00403243580091972,0.12609858917244857,0.6776231408553905
may2015_ch4_c2_006,ch4_c2,243.6,3675000.0,"[0.2812,0.7188]","[0.651,0.349]",68000.0,"[0.012,0.012]",converged,,3678639.4580002306,3639.458000230603,0.0009903287075457422,0.09903287075457422,0.05352144117986181,"[0.6474108173974151,0.352589182602585]","[-0.003589182602584895,0.003589182602585006]",0.003589182602585006,0.29909855021541715,6,726,0.11648532949527916,0.6933850892622466,true,1.9805712625498018e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,3731367.6265012464,56367.626501246355,0.015338129660203089,1.5338129660203088,0.8289356838418581,"[0.28678148739490955,0.7132185126050905]","[0.005581487394909546,-0.00558148739490949]",0.005581487394909546,,7,1481,0.6901439368701237,0.11833722675359637,true,3.3037406144131864e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[3731367.6265007495],"[[3700000.0,3750000.0]]",3731367.6265007495,3731367.6265007495,false,SINGLE,3731367.6265007495,SINGLE,0.01533812966006789,NOT_APPLICABLE,"[-0.004016550237051386,0.009009755200420133]",0.009009755200420133,0.1163783928385827,0.6959580429117005
may2015_ch4_c2_007,ch4_c2,243.6,3942000.0,"[0.3082,0.6918]","[0.6659999999999999,0.334]",52000.0,"[0.0062,0.0062]",converged,,3933880.064310732,-8119.935689268168,-0.0020598517730259177,-0.20598517730259178,-0.15615260940900325,"[0.6637339192777506,0.3362660807222495]","[-0.0022660807222493196,0.002266080722249486]",0.002266080722249486,0.365496890685401,7,744,0.1255578860648381,0.6774910174769802,true,7.624323394850308e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,3972756.929068532,30756.92906853184,0.007802366582580376,0.7802366582580376,0.5914794051640738,"[0.3123092679165317,0.6876907320834683]","[0.004109267916531711,-0.004109267916531656]",0.004109267916531711,,7,1531,0.6750237760140623,0.12696514174463358,true,4.17555989784546e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[3972756.9290685463],"[[3950000.0,4000000.0]]",3972756.9290685463,3972756.9290685463,false,SINGLE,3972756.9290685463,SINGLE,0.007802366582584037,NOT_APPLICABLE,"[-0.0043882017537531515,0.005451657514385699]",0.005451657514385699,0.1257950215129497,0.6781844042451999
may2015_ch4_c2_008,ch4_c2,243.6,4831000.0,"[0.3973,0.6027]","[0.7046,0.2954]",77000.0,"[0.0059,0.0059]",converged,,4776024.088235302,-54975.9117646981,-0.011379820278347776,-1.1379820278347776,-0.7139728800610143,"[0.7022885579493523,0.29771144205064765]","[-0.002311442050647705,0.0023114420506476496]",0.002311442050647705,0.39176983909283136,7,810,0.15804279146748035,0.6208827445295246,true,8.883827007366563e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,4845107.11711852,14107.11711851973,0.00292012360143236,0.292012360143236,0.18320931322752898,"[0.4046441737206967,0.5953558262793033]","[0.007344173720696734,-0.007344173720696734]",0.007344173720696734,,7,1862,0.615899801465766,0.16094275197584618,true,7.183337258354072e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[4845107.11711827],"[[4800000.0,4850000.0]]",4845107.11711827,4845107.11711827,false,SINGLE,4845107.11711827,SINGLE,0.002920123601380695,NOT_APPLICABLE,"[-0.010048493964543048,0.007564738788786829]",0.010048493964543048,0.15959171032516048,0.6173539271587001
may2015_ch4_c2_009,ch4_c2,243.6,5094000.0,"[0.4255,0.5745]","[0.7143999999999999,0.2856]",78000.0,"[0.0058,0.0058]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,692,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",converged,,5186945.84529377,92945.84529376961,0.0182461415967353,1.8246141596735301,1.1916134012021746,"[0.4411849675804767,0.5588150324195233]","[0.015684967580476716,-0.01568496758047666]",0.015684967580476716,,9,2069,0.5902766575992797,0.1760353145702708,true,7.97766297466751e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[5186945.845293742],"[[5150000.0,5200000.0]]",5186945.845293742,5186945.845293742,false,SINGLE,5186945.845293742,SINGLE,0.018246141596729815,NOT_APPLICABLE,"[-0.010641669660255038,0.012250073131954586]",0.012250073131954586,0.170884944966273,0.5998714068653395
may2015_ch4_c2_010,ch4_c2,243.6,5395000.0,"[0.4553,0.5447]","[0.7212000000000001,0.2788]",76000.0,"[0.0078,0.0078]",converged,,5317839.933430133,-77160.06656986661,-0.014302143942514663,-1.4302143942514662,-1.0152640338140344,"[0.7174503954898711,0.28254960451012895]","[-0.0037496045101289566,0.0037496045101289566]",0.0037496045101289566,0.4807185269396098,7,884,0.1822035984621132,0.5799785881452812,true,4.319433699606634e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",converged,,5508530.812318339,113530.81231833901,0.021043709419525304,2.1043709419525305,1.4938264778728818,"[0.47604075375815547,0.5239592462418444]","[0.020740753758155483,-0.02074075375815554]",0.02074075375815554,,8,2199,0.5643971917373851,0.19167277023015633,true,7.647532607180096e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[5508530.812318241],"[[5500000.0,5550000.0]]",5508530.812318241,5508530.812318241,false,SINGLE,5508530.812318241,SINGLE,0.021043709419507176,NOT_APPLICABLE,"[-0.012317866262093746,0.013958208742411271]",0.013958208742411271,0.18426766546351434,0.5762069394905784
may2015_ch4_c2_011,ch4_c2,243.6,5564000.0,"[0.4741,0.5259]","[0.7255,0.2745]",80000.0,"[0.0036,0.0036]",converged,,5490784.093953314,-73215.90604668576,-0.013158861618742948,-1.3158861618742947,-0.915198825583572,"[0.7208862628828152,0.2791137371171848]","[-0.004613737117184824,0.0046137371171847685]",0.004613737117184824,1.281593643662451,7,889,0.19076451739549247,0.565879064198006,true,8.456835232095727e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,2055,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[5823427.008471927,6399153.010910692]","[[5800000.0,5850000.0],[6350000.0,6400000.0]]",5823427.008471927,6399153.010910692,true,,5823427.008471927,LOWER,0.04662599002011623,PR_ROOT_DEMONSTRATED_PRODUCTION_UNREACHED,"[-0.011984689732654874,0.01616146043448874]",0.01616146043448874,0.19267088668801022,0.5638236183843051
may2015_ch4_c2_012,ch4_c2,243.6,6487000.0,"[0.5754,0.4246]","[0.7199,0.2801]",1373000.0,"[0.1443,0.1443]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,836,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_INNER_MAXIMUM"",""SATURATION_TRIVIAL_STATE""]",converged,,5437473.759495985,-1049526.2405040152,-0.16178915376969558,-16.178915376969556,-0.7644036711609725,"[0.4682839066232681,0.5317160933767319]","[-0.10711609337673195,0.10711609337673189]",0.10711609337673195,,8,2178,0.5702898017850089,0.18807100837160656,true,7.702355420136087e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,2,"[5437473.759495917,6646841.693037728]","[[5400000.0,5450000.0],[6600000.0,6650000.0]]",5437473.759495917,6646841.693037728,true,LOWER,6646841.693037728,UPPER,0.024640310318749477,NOT_APPLICABLE,"[-0.0060129219812892765,0.006198482100544744]",0.006198482100544744,0.24890783952507592,0.4577581163069674
may2015_ch4_c2_013,ch4_c2,243.6,6885000.0,"[0.6218,0.3782]","[0.7122999999999999,0.2877]",1349000.0,"[0.2658,0.2658]",not_found,No trustworthy saturation-pressure bracket was found.,,,,,,[],[],,,0,802,,,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",converged,,5105226.22584527,-1779773.7741547301,-0.2585001850624154,-25.85001850624154,-1.3193282239842328,"[0.4324125250585414,0.5675874749414586]","[-0.18938747494145863,0.18938747494145858]",0.18938747494145863,,8,1994,0.5965601112107488,0.17230289589095105,true,9.411715851115332e-11,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]","[50000.0,15000000.0]",50000.0,1,[5105226.225844208],"[[5100000.0,5150000.0]]",5105226.225844208,5105226.225844208,false,SINGLE,5105226.225844208,SINGLE,-0.2585001850625696,NOT_APPLICABLE,"[-0.00847807043490223,0.015492790146582669]",0.015492790146582669,0.28346461694049674,0.4080343591628367
