case_id,source_commit,calculation_type,component_names,component_order,feed_composition,kij_values,kij_provenance,temperature_k,pressure_pa,status,convergence_status,failure_reason,termination_reason,message,beta,liquid_composition,vapor_composition,incipient_composition,saturation_pressure_pa,dimensionless_a,dimensionless_b,k_values,log_k_values,log_fugacity_coefficients,compressibility_roots,selected_parent_root,selected_incipient_root,liquid_root,vapor_root,mechanical_classifications,tpd_minimum,objective_residual,fugacity_residual,material_balance_residual,composition_sum_residual,inner_iterations,outer_iterations,fallback_used,correction_source,diagnostic_codes,accepted_point_count,rejected_attempt_count,branch_points,rejected_attempts,trial_statuses,python_version,numpy_version,scipy_version,pandas_version,pydantic_version,pytest_version,platform
bubble_ch4_c2_20_80_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.8870375796316512,0.11296242036834886]",680857.6428956293,,,"[4.435187898158138,0.14120302546043237]","[1.4895699819797839,-1.957556527378945]",,,0.022060936892145357,0.9180054452979121,,,,,-2.6340041259231495e-14,2.759703576771244e-11,,0.0,612,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_20_80_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.2,0.8]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.5397863689643111,0.4602136310356889]",3260574.255398461,,,"[2.6989318448219297,0.575267038794691]","[0.9928560817058889,-0.552920930697078]",,,0.1032167878766071,0.7086981378731336,,,,,1.3855583347322913e-13,2.3105295454683983e-11,,0.0,690,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_50_50_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.9560990430787599,0.043900956921240054]",1574030.089958544,,,"[1.9121980861575034,0.08780191384247937]","[0.6482534108097513,-2.432671980828299]",,,0.04913788621292951,0.8183011950121142,,,,,-8.541778395709762e-15,3.5407232701345492e-12,,0.0,666,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_50_50_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,,not_found,not_found,No trustworthy saturation-pressure bracket was found.,,,,,,,,,,,,,,,,,,,,,,,,755,0,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_80_20_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.9799394638799112,0.020060536120088887]",2484188.407070576,,,"[1.2249243298498906,0.10030268060044456]","[0.2028790705376398,-2.299562858544411]",,,0.07987721942500298,0.6976528920614995,,,,,1.6445178552260145e-15,1.8546497670968165e-11,,0.0,654,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_80_20_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.8,0.2]","[[""Methane"",""Ethane"",0.0]]",default_zero,250.0,,not_found,not_found,No trustworthy saturation-pressure bracket was found.,,,,,,,,,,,,,,,,,,,,,,,,644,0,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_branch_lost,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,envelope,"[""Methane"",""Ethane""]","[""Methane"",""Ethane""]","[0.5,0.5]","[[""Methane"",""Ethane"",0.0]]",default_zero,200.0,,converged,converged,,branch_lost,Every corrected point failed a branch-identity check.,,,,"[0.9146231200818832,0.08537687991811678]",2640753.703796712,,,"[1.8292462401637175,0.170753759836229]","[0.6039039913821682,-1.7675327612349876]",,,0.08120237551799718,0.7464479159960833,,,,,-2.686739719592843e-14,8.430589559793589e-12,,0.0,90,6,False,starting_saturation,"[""DEFAULTED_BINARY_INTERACTIONS"",""ENVELOPE_BRANCH_JUMP"",""SATURATION_BRACKET_NOT_FOUND"",""SATURATION_TRIVIAL_STATE""]",1,3,"[{""accepted_temperature_step_k"":0.0,""composition_sum_residual"":0.0,""correction_source"":""starting_saturation"",""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""],""fugacity_residual"":8.430589559793589e-12,""incipient_composition"":[0.9146231200818832,0.08537687991811678],""k_values"":[1.8292462401637175,0.170753759836229],""log_k_values"":[0.6039039913821682,-1.7675327612349876],""objective_residual"":-2.686739719592843e-14,""outer_iterations"":6,""pressure_pa"":2640753.703796712,""root_separation"":0.6652455404780862,""selected_incipient_root"":0.7464479159960833,""selected_parent_root"":0.08120237551799718,""status"":""converged"",""temperature_k"":200.0}]","[{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""ENVELOPE_BRANCH_JUMP"",""SATURATION_BRACKET_NOT_FOUND""],""failure_reason"":""corrected log pressure is too far from the continuation predictor."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[2437722.910755797,2860694.3362377263],""requested_temperature_step_k"":5.0,""source"":""local"",""status"":""rejected"",""temperature_k"":205.0},{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""ENVELOPE_BRANCH_JUMP""],""failure_reason"":""corrected log pressure is too far from the continuation predictor."",""log_pressure_half_span"":0.14400000000000002,""pressure_bounds_pa"":[2286596.2777595394,3049764.48704313],""requested_temperature_step_k"":5.0,""source"":""expanded_local"",""status"":""rejected"",""temperature_k"":205.0},{""accepted"":false,""diagnostic_codes"":[""DEFAULTED_BINARY_INTERACTIONS"",""ENVELOPE_BRANCH_JUMP""],""failure_reason"":""corrected log pressure is too far from the continuation predictor."",""log_pressure_half_span"":0.08,""pressure_bounds_pa"":[2437722.910755797,2860694.3362377263],""requested_temperature_step_k"":2.5,""source"":""local"",""status"":""rejected"",""temperature_k"":202.5}]",,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_c3_40_40_20_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.961776227373067,0.03656172993193299,0.001662042694999901]",1301058.1138659047,,,"[2.4044405684326318,0.09140432482983113,0.00831021347499938]","[0.8773172646210619,-2.3924624840284436,-4.7902699815158085]",,,0.043086595964214124,0.8546159843920625,,,,,-1.5015766408055132e-14,6.193090484885033e-11,,-1.1102230246251565e-16,656,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""DISCONTINUOUS_TRIAL_ROOT_SWITCH"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_c3_40_40_20_250k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.4,0.4,0.2]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,250.0,,converged,converged,,,,,,,"[0.7595572055144336,0.20245573110679121,0.03798706337877513]",5149771.063769451,,,"[1.898893013786086,0.5061393277669786,0.18993531689387588]","[0.6412710920577782,-0.6809432962787488,-1.6610717021842714]",,,0.16626939287998663,0.6531006967159976,,,,,8.326672684688678e-16,4.425171340471934e-11,,0.0,853,7,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
bubble_ch4_c2_c3_60_30_10_180k,b711645fcd6141e5c4ecd02867d4d74b0e9ad1f8,bubble,"[""Methane"",""Ethane"",""Propane""]","[""Methane"",""Ethane"",""Propane""]","[0.6,0.3,0.1]","[[""Methane"",""Ethane"",0.0],[""Methane"",""Propane"",0.0],[""Ethane"",""Propane"",0.0]]",default_zero,180.0,,converged,converged,,,,,,,"[0.9740574534502269,0.025022343560368636,0.0009202029894044577]",1900943.7933210696,,,"[1.6234290890836485,0.08340781186789219,0.00920202989404421]","[0.4845406338019011,-2.484013306523239,-4.688331178607733]",,,0.06025475269250709,0.7810455012165277,,,,,-3.910413659546842e-14,4.104272477434279e-12,,0.0,712,6,,,"[""DEFAULTED_BINARY_INTERACTIONS"",""SATURATION_TRIVIAL_STATE""]",,,,,,3.12.13,2.5.1,1.18.0,3.0.5,2.13.4,9.1.1,Windows-11-10.0.26200-SP0
